text,label
corona nya kecoana,0
rse corona https t co ttuvofztru,0
corona udah nyebar indonesia orang mikir nya pilek musim hujan boro boro ngecek rs hobi nya main hujan banjir bikin virus menyebar ketahuan nya meledak tenaga kesehatan ngga,1
dibaca ama yg kadung menghujat menkes berlebi ni https t co k8cwcb0chs,0
tolol lu bong lu ngk lihat bahaya corona coronabukaborokrezim https t co a2gj63zgki,0
sampe alhamdulillah temen2 ku ga lebay corona inti nya panik hati hati serakah,0
contoh nya menkes bawaan nya santai ya lo pikir aja kalo nya panik gimana rakyat nya gila nya santai tenang rakyat nya tetep embat indomi kyk besok kiamat gimana kl bersikap,0
reiza patters donadam68 tirtoid kalo segaja gak struktur badan khusus tangani corona ya gitu deh konsekuensi nya koordinasi ricuh berat ongkos om,0
ku benci bgt jokowi gmn si berita virus corona yg diumumin presiden dibilang hoax giliran berita pesbuk aja br baca judul dah percaya aja,0
abetpunx ariahadiwa sy pikir menkes pake jubir,0
besok pasien puskesmas nanya corona ga ya batuk pilek ingus warna hijau berobat,0
geiszchalifah tenang akang bisa2 corona tumbal tu yg suka nyinyir mencla mencle d intai virus cepat,0
gue virus corona lumayan kerasa dampak nya contoh masker limit gula susah usaha travel sepi jodoh bentar susah berkurang populasi sabar ya mblo emang aja ujia nya,0
andori iya dor dingin gampang nyebar tuh virus jg hokkaido adlh mnjd rute turis mancanegara bnyk didtgi trmasuk turis dr china apalgi pas winter kmrn pas gue bawa tamu kesana bnyk bet sblm nya corona,0
gw panik2 nya takut corona temen gw bilang ga matinyoo nganggap remeh banget yah gw panik takut ketular keluarga gw santuy nya ngomong gitu serasa ga gw panik sampe nangis kemarin jing,0
safenetvoice menyemangati pasien corona pasien virus corona https t co k1m7k2eoqm,0
update sumsel iran bangun rs pasien corona 4 https t co lgthplkr6r kesehatan,1
pakar corona gy sgy,0
rmol id presiden diajarin berbahasa indonesia,0
israel yahudi alias wahyudi makan tuh semangat anti semit kebencian mu yahudi pakai pembenaran ayat2 kitab suci,0
penjelajahwak19 jokowi sadamayah corona sebrang lautan jembatan pelupuk mata kelihatann aaahhh ketrerlaluaann,0
bahasahati6 penyuka ombak enakan bali minum corona,0
tingkatkan kewaspadaan corona lingkungan kerja disnakertrans energi dki keluarkan surat edaran stoppaniklawancorona coronavirusupdate republikmerdeka,1
irenemodest beatricegabriek mtag huyu kwenye ile meme ya corona,0
spacecowbooi kota depok lakban corona,0
btw sensi tuh pabrik nya depok wkwk pabrik woody samping nya pabrik sensi harga nya melambung lau beli woody aja harga distributor nya langsung pabrik nya kea nya woody ice cream diakuisisi sensi grup,0
heboh wabah viruscorona yg menimpa warga depok polisi membongkar praktik penimbunan masker apartemen kawasan tanjung duren jakarta barat kesempatan penjual masker langsung hrs menimbun amp menjual dg harga selangit,1
wabah virus corona ferrari nasib tim tim berasal italia f1 2020 kumparansport,0
dinkes jabar gerak cepat pantau virus corona didepok,1
stasiun depok yaa,0
pksejahtera min keberhasilan memimpin depok korupsi,1
ikutan panik heboh kasiman warga depok semoga cepat walikota,0
depok g ya,0
knp parasaan balim depok kayak,0
babinsa depok dampingi giat pengecekanpjas,0
uncmnfs tp ak bkn depok mw gk,0
detikcom warga depok baik ya walikota kaya info sosmed langsung dipublis filter apapun maanntaaappp,0
gue ga suka2 ama walkot depok media bikin judul ga memuat inti narasumber kapan2 judul nya identitas pasien tersebar walkot depok ya selamat pagi kutip aja ngasal yg diomongin narsum,0
ladsrw depok mutualanyuk wml,0
fess m23 cari fwb masak diajak oyo orang depok shalilhah like dm,0
virus nya depok ya dimedan masker abis woi halooo gojek kena debu,0
akusukangemil anxidty depok,0
alterbase18plus depok sleman wkwkw,0
tongkinong pranjustines depok,0
candraasmara85 gw d kurung d rmh kaka gw yg d depok mo jalan ga nya virus pen cpt bandung ya owoh,0
vivanewscom vivacoid trus pasien nya yg depok diisolasi,1
damaigilangb bakmi ko amin lego depok bg makan ibab trs ngupi,0
kadang info kalibata cocokologi sekolah jaksel,0
maen rahasia rahasian,0
fadilbapuk gua depok jiayhoo yg diliatin doang tukang satpam komplek,0
dkijakarta dinkesjkt warga bekasi depok tanggerang menghubungi call center darurat covid dki jakarta,1
mutualan ngapa woii mutualan emg gamau kenalan ama juragan mutualankuy anjing coronavirusindonesia depok,0
hail orang depok,0
nctconfess mauu depok,0
rabu rumah sehat perumahan studio alam indah beroperasi rumah sehat penerapan hasil temuwicara kemarin warga apartur pemkot depok rumah sehat dipinjam pakaikan warga bangbang irawan her,1
eki rc emang depok pinggiran bar bar aja,0
bener2 dh the power of kepepet nyata jalan 1 5 jam dr cempaka putih smp depok skrg 55 menit wkwkwk,0
jaemcna dom depok renjuunnn,0
dapet info suspect corona depok stres media memberitakan tolong media orang udah sakit cerita bohong ketidaktahuan bikin cerita bohong didalam kepanikan mudah tersebar,1
recomended angel open bo open member open vcs nabillasby3 nabillasexy4 avail surabaya expo jakpus 5 6 tebet 9 10 depok 8 9 pekanbaru 11 12 batam 13 14 yuk isi slot nya rr by dm real,0
cnnindonesia kalo gitu walkot depok dihukum pilih kasih,0
bank mandiri menerapkan kebijakan khusus terkait operasional kantor cabang menyusul meluas nya wabah virus corona,1
geiszchalifah depok kerja jkt tmn keturunan china asik org nya suka bawa bekal lauk babi ga ijin2 nawarin gw amp yg santai aja ga makan hujat haram2 dah kenyang pmp ppkn skolah jd ga lebay kaya kaum liberal sok pancasila,0
yg menjadikan corona panggung politik pemerinta pusat,1
yudhidwi kirain depok cuman,0
dukuhatasbni sama2 depok ko haha,0
diskon telp sms wa 0822 7275 0345 grosir vitamin baglog jamur tiram bogor depok grosir vitamin baglog jamur tiram bogor depok distributor vitamin baglog jamur tiram bogor depok agen vitamin baglog jamur tiram,0
syavirasuci takut deket sm orng depok,0
hadiadi28 musniumar aniesbaswedan influencer gagal cegah masuk nya covid19indonesia stlh diumum 2 org terinfeksi covid 19 depok jokowi program gubernur dki mengelola wabah virus covid 19 diapresiasi masyarakat buzzer rp serang aniesbaswedan,1
warga depok dta nya depok nya sm studio alam deket ga studio alam ga jarak rumah studio alam brp km ngantor krl yg kena corona nya krl jg,0
ayo butuh pengiriman via jne juanda depok silahkan wa call 0821 70000323 pick up loh gratis,0
nastitibudiarti andihiyat iya ih ya allah aja emang depok tuh gua pengen pindah,0
siwid wkwkwkwkwkw depok ga,0
mengirim foto jl akses ui kelapa cimanggis depok,0
event hwangmini kalo jkt depok tanggerang bandung gua datengin deh kalo sempet yg jabar gua datengin deh pokok nya,0
tongkinong depok jakarta,0
galihhaekal grabid shitegoblin gw orang depok this is not a joke miris amp kesian ama nulis status hidup nya informasi,0
jeromepolin depok jerrr,0
stasiun bekasi banget pakai buff masker jangan2 orang depok,0
candanjoon dom depok bismillah kuning,0
mutiarahati idn depok bebersihtasik,0
gengster depok kalo ngebegal udh gapake sajam tp pake bersin sm batuk angker bosh,0
gsuthami denykaprilia iuh coklat beli nya depok,0
sumpah walikota depok nyebar edan,0
azhrngrh yadu kerja nih mas gimana ya next time deh nongs yakan depok,0
dw8xxx bogor valley jkt kalibata city bdg villa lembang karanwang samping pabrik depok isolasi,0
alterbasensfw jakarta timur perbatasan depok,0
keluarga ku asli orang cirebon murni keturunan keraton kasepuhan cirebon silsilah yg ayah ku asli orang depok almarhum kakek ayah ku tentara ayah ku broken home,0
geser bogor amp depok rabu 04 maret 2020 pemburukajian kajiansunnah muslimah muslim tablighakbar majelis syiarpk syiarpemburukajian pkstore basecamppk ukhuwah komunitas infokajianbogor pk bogor,0
syedapmalam tsbhxlzjabz kek nya mahal ongkir nya depok,0
diaradhi frieskajkt48 maaf sobat ikan berhubung maneh warga depok membatasi interaksi,0
pengin pijet keberadaan ku rumah aja dijauhin orang kwkwkw takut bawa corona wkwkwk lucu hidop,0
doakan ya minggu kuliah s2 salemba jujur bgt depok saran ga gmn nya biar ongkos nya hemat,0
komplek tinggal 2 orang yg terkena virus corona depok lokasi nya deket banget komplek tinggal,1
sih hoax idntimes nya baca negatif virus corona loh hmzzz lawanhoaxviruscorona,0
dunia terbalik ntah yg dg dunia pemberitaan media ttg ngeri nya corona orang termakan ttg efek corona yg bs org mati tiba2 n menggelepar2 dijalan dsb kebenaran nya pdhl tdk sprt bhkn berita2 ttg wuhan,0
kapok jaga depok,0
nimahlaily aslii bahan ya nih anak depok tutup mulut napas wkwk,0
mongtup sotoy bgt bocah depok corona,0
mutual gw orang depok yak,0
pencegahan virus corona hidup sehat menjaga kebersihan lupa berdoa perlindungan sigap datangi fasilitas kesehatan sehat coronaalert lawancorona covid19indonesia,1
dlm lrt yg bersin n then positif corona mcm mcm nak trace orang yg dlm train tu,0
sorun2020 dennysiregar7 kadrun yg mati corona yg mati tuh komunis china syiah iran kapir amerika,0
virus corona mewabah terbaru terdeteksi indonesia sepakbola dunia virus corona bikin kacau kompetisi sepakbola lho coronavirus viruscorona,1
gara2 corona slipknot ikutan batal jkt wkwk,0
indonesia positif virus corona jokowi umumkan 2 wni terpapar virus youtube coronadiindoesia viruscorona presidenindonesia viruscorona umumkancorona kamuharustau,1
aiek esthreem ekonomi neolib besarkan diera corona dimaki maki,0
turis italia korsel iran dibanned utk masuk negeri tuk tapj buka pintu lebar2 tuk warga chayna seakan lupa dr si corona sik keluarkan kebijakan2 ajaib tp tapernah kebijakan tsb bahagiakan rakyat nya,1
yuk cegah virus corona sobat lazis mu tahukah gejala corona tanda 1 demam 14 bepergian daerah terdampak 2 infeksi saluran pernapasan,1
wni positif virus corona terjangkit depok,1
turnamen bulu tangkis indonesia open 2020 terancam batal akibat virus corona,1
cegah corona anies imbau warga dki rutin cuci tangan,1
kokodelonge corona kwontol,0
keras kah ffermainan maljum nya om fangeran depok latiefsiregar off vagi om doudytatipang btw aafa kabar om ike enweka sehat slalu om ike kalo morningg ya om2 amp team nya hot topic pagi mnctrijayafm corona menggila kudu tetep happy,0
tirtoid corona kalo pegi pake masker debu,0
desa mahar nya kek gini lovestory coronavirusupdates malamminggu,0
breaking news indonesia 2 orang positif corona,1
gfarooqi kiya na app corona tu focus ho usi pay focus nahin ker pa uper sey water conservation lay ley bait gaeyn,0
eksponansial corona nya dibarengi narasi positif manajemen penebar ketakutan nggak akui kalah china yg sigap memiliki sudut pandangan narasi positif merebak nya pandemik,0
selamat malam kawan kawan menindaklanjuti status siaga covid 19 universitas gadjah mada map corner klub mkp ugm memutuskan membatalkan diskusi sedianya diselenggarakan selasa 17 maret 2020 15 30 wib salam juang,1
mas piyuuu corona yg nyerang pejabat mah jenis corona radikal intoleran laskar allah yg dikirim utk bantu kadrun melawan kirdun,0
ya allah sedih banget dengar corona indonesia yg penularan nya cepat petunjuk ya allah,0
cuitan penghuni semak belukar terbukti tdk org yg kebal dri covid 19 tdk org yg positive covid 19 bs sembuh sdri diobati nti giliran nya org yg sombong angkuh indonesiabutuhpemimpin,0
sjahtie anissss lg sibuk congor nya maklum usaha menarik simpati masyarakat jakarta doank tp yaaa itupun 58 tagar aneh butuh pemimpin tp ngatasi banjir aja gagal sekrg corona aja dijadikan ajang nutupin bobrok nya jijik ga sih gw sih banget,0
takut corona rajin rajin mencuci tangan kalo gitu,0
detikcom detikfinance kelakuan nya kayak virus corona,0
maaf off bo corona mengintai,0
corona oh corona semoga lekas pulih indonesia pusaka,0
heran bgt org org nyuruh indo lockdown grgr corona segampang kali ya,0
subtanyarl kota w udh ygpositif corona sekolah gimana un gimna utbk gimana nyebar ga tuh orng trackrecord nya kemana aja bsk kuota w ga w blm to badan w gatel2 pdhl mandi,0
coghona khtar mn corona,0
subtanyarl yah beneran aja kejadian ntr anak2 angkatan 2020 masup kuliah kuliah nya jalur snm sbm lg tp jalur corona alias cap cip cup msk hehe,0
ameeramantikah jokowi senantiasa waspada mawas krna buah harapan dikasih hutang bertahan mingkem covid 19 skrang orang istana yg kena wait n see,0
wariman jokowi yth bpk presiden saran terkait wabah corona penggunaan air indonesia tambahan zat desinfektan upaya pencegahan sterilisasi daerah indonesia,1
kimaningunjiri petmbae oleitumbi great mhesh keep uniting them but hesabu hapa nje corona imeharibu brwayn naona tu 23 plus wewe 24 lakini wewe c mca ama una vie hio seat next,0
michaelkugelman corona virus ring 1 m besafe,0
kangsemproel moga corona nama mu ya ah2621967,0
kesehatan budi karya perbaikan bantu doakan amp rspad amp dokter kepresidenan layanan pengobatan yg terbaik blio aktif dlm proses penanganan amp pengawasan dampak covid 19 doa,0
kemenhub kena corona kocar kacir gitu,1
pendapat terkait gmn ngatasi corona slowdown ato lockdown karna ahli nya tp gw sbg warga tuntutan bikin pengecekan pengetesan lbh byk tempat2 yg didatengi byk org middle class terjangkau low class free,0
dennysiregar7 hai bodat nanya kau klo menteri yg ri satu2 nya negara asia kena corona meleset bodoh pakai otak mu ya,0
lulus ditengah2 marak corona nganggur iya gapu nya uang iya jd alasan rumah,0
bahas corona bu hikmah ya dibalik virus corona orang orang takut mati taubat bener dek tanda tanda zaman besok kasih kepastian pulang pokok nya,0
kl pejabat korut terinfeksi covid 19,1
orang orang tau corona ketakutan banget tuhan nya gada takut panik mencegah ya tetep berhati hati jgn lupa doa biar dijauhkan sgala penyakit bikin ribut mulu heboh ngeborong ewhh,0
yg lakukan positif corona,0
restichayah jokowi divhumas polri gak cair dana talangan covid 19 imf,1
np si mak apa2 disangkut pautin sm corona,0
dwiputriwlndr corona tu obat nya olkohol udah gasss gih wkwkw,0
mymotac mohon tangguhkan berkumpul beramai ramai menyebabkan penularan covid 19 patuhi arahan pm,1
diajenglrst jelek cantik kalo sue ya kena corona,0
corona menyerang pengelihatan sampesampe jung jaehyun dibilang visual jamet,1
mata hati rizmawidiono cegah penularan virus corona dukungjokowibasmicorona,0
kkl bimbingan kehambat corona,0
sepi2 gara2 corona,0
gara virus corona ujian online ngrepoti pancen corona goblok lapo gak pas kuliah ae seng online cok deh,0
emng kemikiran nih orang terkenal indonesia yg positif corona trnyt kalangan menteri w artis duluan,0
your2rl ga corona aja kalo libur cuman rumah skrg corona kamar aja mager bgt,0
panik ya aman ya stay dirumah rebahan nonton to be continue tim k3,0
covid 19 nular duit ga sih kali takut duit,0
ultrcheez maaf menghindari tertular virus corona,0
steak has corona virus,0
muncul covid 19 typical orang sok higenis ngga panik teruskan kebiasaan tingkatkan kewaspadaan jaga pola hidup sehat amp perlindungan allah insyaaallah aman,0
sidewii naikan mentri terpapar virus corona,1
store ku dibawah kantor gojek sales dr orang kantor orang kantor diliburin 5 salah anak buah nya yg kena corona lari dr rs,0
yoray lgi corona takutt,0
manwlkr covid 19 ni,0
semoga si corona corona berhenti mewabah secepatnya,0
virus corona belajar manusia berkuasa sepenuh nya bumi luput kuasa tuhan sepatutnya menjaga dunia merusak membantu mencari untung,0
beliau orang semoga lekas sehat indonesiabutuhpemimpin pelawak,0
corona 1 allah 0,0
hopefully no literally smg yg terinfeksi corona indonesia berkurang,0
gilang mahesa odikcontinental jabarprovgoid humasjabar versi yg web corona dki sdh level kotamadya,0
virus corona virus radikal intel utk mengawasi indonesiabutuhpemimpin,1
pentadbir masjid surau sesebuah komuniti mengambil langkah proaktif mengikut garis panduan dikeluarkan kkm mengekang penyebaran covid 19 kkmputrajaya kkmm gov dghisham onenews onkongsi covid19 cornavirus,1
